path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//485.gml,0.8555966093577567,[-0.23567173  1.89255665],432,[-0.23567173  1.89255665],0.9147729942610664,[-0.18854571  1.99726862 -0.38855704  1.81164919],80,[-0.18854571  1.99726862 -0.38855704  1.81164919],0.9462634575881892,[-0.16023705  2.03328172 -0.3197361   1.87742043 -0.3915195   1.75289851],119,[-0.16023705  2.03328172 -0.3197361   1.87742043 -0.3915195   1.75289851],0.9604405411240828,[-0.13875101  2.05940563 -0.28859566  1.90984412 -0.34063213  1.80721995 -0.41531398  1.70103802],189,[-0.13875101  2.05940563 -0.28859566  1.90984412 -0.34063213  1.80721995 -0.41531398  1.70103802],0.9704291797679212,[-0.13185637  2.07300019 -0.28119174  1.9353633  -0.32901719  1.83837981 -0.38177375  1.75577837 -0.47437065  1.6749577 ],220,[-0.13185637  2.07300019 -0.28119174  1.9353633  -0.32901719  1.83837981 -0.38177375  1.75577837 -0.47437065  1.6749577 ]
graphs/new/nodes_9/depth_3//486.gml,0.7871146226363961,[-2.94267543  1.27548815],432,[-2.94267543  1.27548815],0.8592596962748036,[-2.96452301  1.11802258 -2.82797136  1.26266194],90,[-2.96452301  1.11802258 -2.82797136  1.26266194],0.9044710688493984,[-2.9908342   1.08409564 -2.86373296  1.14518291 -2.8115197   1.3239991 ],133,[-2.9908342   1.08409564 -2.86373296  1.14518291 -2.8115197   1.3239991 ],0.9427395417005656,[-2.99664979  1.06549694 -2.89043897  1.11024665 -2.86008196  1.20845765 -2.82238694  1.33132276],180,[-2.99664979  1.06549694 -2.89043897  1.11024665 -2.86008196  1.20845765 -2.82238694  1.33132276],0.9670102188303509,[-3.02375772  1.08262211 -2.91092946  1.1447114  -2.90617479  1.19474222 -2.87151177  1.23523071 -2.82553384  1.36837911],264,[-3.02375772  1.08262211 -2.91092946  1.1447114  -2.90617479  1.19474222 -2.87151177  1.23523071 -2.82553384  1.36837911]
graphs/new/nodes_9/depth_3//487.gml,0.7869377698463877,[ 0.19805411 -5.00636369],481,[ 0.19805411 -5.00636369],0.8403797041744209,[0.16155394 1.14488877 0.3288256  1.3122616 ],80,[0.16155394 1.14488877 0.3288256  1.3122616 ],0.8732176239772058,[0.14239678 1.10132849 0.27631396 1.20928276 0.35049881 1.36722901],140,[0.14239678 1.10132849 0.27631396 1.20928276 0.35049881 1.36722901],0.9166084672749628,[0.16842049 1.06051291 0.25788088 1.11637187 0.31318393 1.21698089 0.33995829 1.30328925],225,[0.16842049 1.06051291 0.25788088 1.11637187 0.31318393 1.21698089 0.33995829 1.30328925],0.9483976977841118,[0.13460461 1.09918209 0.26649683 1.12227943 0.26875916 1.18628819 0.30384116 1.21724101 0.33199981 1.34193291],253,[0.13460461 1.09918209 0.26649683 1.12227943 0.26875916 1.18628819 0.30384116 1.21724101 0.33199981 1.34193291]
graphs/new/nodes_9/depth_3//488.gml,0.7909039957421102,[-2.90487059  2.82226953],419,[-2.90487059  2.82226953],0.8537428523630485,[-2.95009508  2.68863752 -2.76767061  2.8709595 ],85,[-2.95009508  2.68863752 -2.76767061  2.8709595 ],0.8952030171066626,[-2.97596216  2.64995098 -2.82297552  2.76676297 -2.76422945  2.91710709],133,[-2.97596216  2.64995098 -2.82297552  2.76676297 -2.76422945  2.91710709],0.930234572407718,[-2.98277219  2.62285953 -2.84530643  2.70351278 -2.81021939  2.78526558 -2.76976356  2.91284658],180,[-2.98277219  2.62285953 -2.84530643  2.70351278 -2.81021939  2.78526558 -2.76976356  2.91284658],0.9586143782979473,[-2.99918007  2.63825424 -2.8761342   2.72927953 -2.85490046  2.7667275  -2.81406156  2.80113355 -2.77392929  2.94241835],242,[-2.99918007  2.63825424 -2.8761342   2.72927953 -2.85490046  2.7667275  -2.81406156  2.80113355 -2.77392929  2.94241835]
graphs/new/nodes_9/depth_3//489.gml,0.791817822539395,[2.90215443 0.31918095],444,[2.90215443 0.31918095],0.8543928997564303,[2.95404168 0.43173082 2.75893234 0.25719176],80,[2.95404168 0.43173082 2.75893234 0.25719176],0.8934329197371432,[2.97187867 0.47276914 2.81526033 0.3415809  2.74092209 0.20198682],126,[2.97187867 0.47276914 2.81526033 0.3415809  2.74092209 0.20198682],0.9176854022361608,[2.99730245 0.48740428 2.84651219 0.37249604 2.80853722 0.2799735  2.73666782 0.17557373],171,[2.99730245 0.48740428 2.84651219 0.37249604 2.80853722 0.2799735  2.73666782 0.17557373],0.9342469283797685,[3.00930136 0.50606846 2.87382381 0.38557854 2.83901451 0.31445714 2.79798753 0.25602326 2.73647745 0.15447886],275,[3.00930136 0.50606846 2.87382381 0.38557854 2.83901451 0.31445714 2.79798753 0.25602326 2.73647745 0.15447886]
graphs/new/nodes_9/depth_3//490.gml,0.794489879049007,[-2.87392748  1.21485575],398,[-2.87392748  1.21485575],0.8934722854538395,[-2.93276723  1.07118338 -2.77666049  1.25210638],75,[-2.93276723  1.07118338 -2.77666049  1.25210638],0.9450285977089752,[-2.96207032  1.03633926 -2.82233885  1.14500878 -2.76592114  1.33625939],133,[-2.96207032  1.03633926 -2.82233885  1.14500878 -2.76592114  1.33625939],0.968003379241271,[-2.9931526   1.02843055 -2.85259541  1.12040836 -2.82003628  1.24881221 -2.77334105  1.40110631],180,[-2.9931526   1.02843055 -2.85259541  1.12040836 -2.82003628  1.24881221 -2.77334105  1.40110631],0.9793327621325746,[-3.01208144  1.00126883 -2.87507517  1.10468505 -2.83554653  1.19710277 -2.80557169  1.30691854 -2.74666374  1.44679281],253,[-3.01208144  1.00126883 -2.87507517  1.10468505 -2.83554653  1.19710277 -2.80557169  1.30691854 -2.74666374  1.44679281]
graphs/new/nodes_9/depth_3//491.gml,0.7842749987783428,[-2.91219308  1.25970835],457,[-2.91219308  1.25970835],0.8456193123358702,[-2.94994108  1.13021089 -2.75682421  1.30351236],75,[-2.94994108  1.13021089 -2.75682421  1.30351236],0.8926732087161466,[-2.96931327  1.08568604 -2.82111935  1.19726552 -2.77060199  1.33679445],126,[-2.96931327  1.08568604 -2.82111935  1.19726552 -2.77060199  1.33679445],0.9314547139884348,[-2.98168639  1.07644481 -2.84844456  1.15651786 -2.83522833  1.24160127 -2.77142538  1.35210881],180,[-2.98168639  1.07644481 -2.84844456  1.15651786 -2.83522833  1.24160127 -2.77142538  1.35210881],0.9551225180464178,[-3.00392384  1.07484499 -2.8705113   1.16544382 -2.86226748  1.20192694 -2.82537311  1.26882098 -2.76131195  1.39110349],264,[-3.00392384  1.07484499 -2.8705113   1.16544382 -2.86226748  1.20192694 -2.82537311  1.26882098 -2.76131195  1.39110349]
graphs/new/nodes_9/depth_3//492.gml,0.8424337703880629,[-2.94452208 -1.85451603],349,[-2.94452208 -1.85451603],0.8842180547237113,[-2.98805368 -1.94646286 -2.77076015 -1.77946996],80,[-2.98805368 -1.94646286 -2.77076015 -1.77946996],0.91034796099121,[-3.00130437 -1.97232867 -2.83398447 -1.83321526 -2.74938288 -1.73942693],133,[-3.00130437 -1.97232867 -2.83398447 -1.83321526 -2.74938288 -1.73942693],0.9257196167416984,[-3.02246223 -1.98585145 -2.87294    -1.84933489 -2.81922868 -1.78732501 -2.71680822 -1.71089964],189,[-3.02246223 -1.98585145 -2.87294    -1.84933489 -2.81922868 -1.78732501 -2.71680822 -1.71089964],0.9352815142278207,[-3.03224047 -2.01503628 -2.89928142 -1.86535515 -2.84951267 -1.81060559 -2.77118217 -1.76294155 -2.69000659 -1.69051633],231,[-3.03224047 -2.01503628 -2.89928142 -1.86535515 -2.84951267 -1.81060559 -2.77118217 -1.76294155 -2.69000659 -1.69051633]
graphs/new/nodes_9/depth_3//493.gml,0.8385724284545293,[-0.21526162 -1.26861752],403,[-0.21526162 -1.26861752],0.8903098271847235,[-0.16621093 -1.1712109  -0.3653881  -1.34007818],80,[-0.16621093 -1.1712109  -0.3653881  -1.34007818],0.9129398908802068,[-0.13665997 -1.13220461 -0.30564251 -1.28819732 -0.39085827 -1.41618422],126,[-0.13665997 -1.13220461 -0.30564251 -1.28819732 -0.39085827 -1.41618422],0.9274360944643936,[-0.12566166 -1.1306794  -0.26343629 -1.2818324  -0.33133573 -1.37194472 -0.45337869 -1.45073009],189,[-0.12566166 -1.1306794  -0.26343629 -1.2818324  -0.33133573 -1.37194472 -0.45337869 -1.45073009],0.9365295191237432,[-0.11626789 -1.12805342 -0.2371934  -1.27967433 -0.28189576 -1.35017043 -0.3947053  -1.41261811 -0.48286948 -1.47233523],231,[-0.11626789 -1.12805342 -0.2371934  -1.27967433 -0.28189576 -1.35017043 -0.3947053  -1.41261811 -0.48286948 -1.47233523]
graphs/new/nodes_9/depth_3//494.gml,0.8239064768650971,[0.21167789 1.26467331],362,[0.21167789 1.26467331],0.8861992599469213,[0.16785633 1.13872615 0.33271708 1.30412439],85,[0.16785633 1.13872615 0.33271708 1.30412439],0.9162224881611376,[0.146156   1.10727042 0.29085046 1.23011899 0.35153053 1.38741036],133,[0.146156   1.10727042 0.29085046 1.23011899 0.35153053 1.38741036],0.9345790196067196,[0.12829244 1.08178538 0.26493575 1.18699887 0.30781317 1.29833603 0.36812942 1.40771929],180,[0.12829244 1.08178538 0.26493575 1.18699887 0.30781317 1.29833603 0.36812942 1.40771929],0.9493580354205411,[0.12665246 1.05890886 0.25176573 1.1614836  0.29059314 1.25684375 0.3258021  1.31730159 0.36589537 1.42551209],253,[0.12665246 1.05890886 0.25176573 1.1614836  0.29059314 1.25684375 0.3258021  1.31730159 0.36589537 1.42551209]
graphs/new/nodes_9/depth_3//495.gml,0.8221516343669958,[-2.87084634 -0.34277894],429,[-2.87084634 -0.34277894],0.8810468275320289,[-2.92685415 -0.44687831 -2.72019804 -0.23471568],75,[-2.92685415 -0.44687831 -2.72019804 -0.23471568],0.9223889468613078,[-2.93120506 -0.49150441 -2.74275277 -0.32995578 -2.67621022 -0.19439805],126,[-2.93120506 -0.49150441 -2.74275277 -0.32995578 -2.67621022 -0.19439805],0.948188587007816,[-2.96230447 -0.51893983 -2.77227303 -0.38814071 -2.7029448  -0.28766637 -2.67545228 -0.1683965 ],189,[-2.96230447 -0.51893983 -2.77227303 -0.38814071 -2.7029448  -0.28766637 -2.67545228 -0.1683965 ],0.9653918693453072,[-2.97771578 -0.54368607 -2.80609344 -0.40764401 -2.73555451 -0.33201381 -2.68822582 -0.25510251 -2.66768649 -0.13990425],253,[-2.97771578 -0.54368607 -2.80609344 -0.40764401 -2.73555451 -0.33201381 -2.68822582 -0.25510251 -2.66768649 -0.13990425]
graphs/new/nodes_9/depth_3//496.gml,0.8069661038233636,[ 2.92036078 -1.25958589],353,[ 2.92036078 -1.25958589],0.8706905406085317,[ 2.96269045 -1.14439578  2.7894036  -1.30575985],80,[ 2.96269045 -1.14439578  2.7894036  -1.30575985],0.9053607474854404,[ 2.98872766 -1.11185376  2.8382648  -1.23852089  2.7904077  -1.37810755],119,[ 2.98872766 -1.11185376  2.8382648  -1.23852089  2.7904077  -1.37810755],0.9296016818639806,[ 2.99669003 -1.05841807  2.86140181 -1.16937695  2.81763385 -1.28514732  2.78469003 -1.38686412],207,[ 2.99669003 -1.05841807  2.86140181 -1.16937695  2.81763385 -1.28514732  2.78469003 -1.38686412],0.9504416287204032,[ 3.0064024  -1.06085019  2.88412375 -1.15186324  2.8500073  -1.24149791  2.82505833 -1.30402327  2.80589224 -1.40360434],253,[ 3.0064024  -1.06085019  2.88412375 -1.15186324  2.8500073  -1.24149791  2.82505833 -1.30402327  2.80589224 -1.40360434]
graphs/new/nodes_9/depth_3//497.gml,0.8555707721642729,[-2.95263837  1.29161605],471,[-2.95263837  1.29161605],0.8979885700749408,[-2.98989875  1.19503868 -2.78104411  1.3571691 ],80,[-2.98989875  1.19503868 -2.78104411  1.3571691 ],0.922124176626169,[-3.01444372  1.16938189 -2.85445319  1.30639432 -2.77850443  1.40401981],119,[-3.01444372  1.16938189 -2.85445319  1.30639432 -2.77850443  1.40401981],0.937913099131491,[-3.02104113  1.15063752 -2.88462251  1.29175173 -2.82756991  1.35322365 -2.71196313  1.43104489],198,[-3.02104113  1.15063752 -2.88462251  1.29175173 -2.82756991  1.35322365 -2.71196313  1.43104489],0.9481857173982867,[-3.03609242  1.13695574 -2.911559    1.27786566 -2.87533301  1.33702176 -2.79455268  1.38117824 -2.71569437  1.44572507],253,[-3.03609242  1.13695574 -2.911559    1.27786566 -2.87533301  1.33702176 -2.79455268  1.38117824 -2.71569437  1.44572507]
graphs/new/nodes_9/depth_3//498.gml,0.8258185288154354,[0.19346536 1.28624522],480,[0.19346536 1.28624522],0.8775143219396729,[0.16858441 1.16668052 0.34445015 1.31629809],80,[0.16858441 1.16668052 0.34445015 1.31629809],0.906603923738984,[0.1328838  1.16582343 0.29406379 1.27864411 0.33313462 1.37905028],126,[0.1328838  1.16582343 0.29406379 1.27864411 0.33313462 1.37905028],0.926523149865629,[0.12526836 1.14320283 0.25999323 1.26771753 0.28319657 1.336083   0.36807948 1.41239066],198,[0.12526836 1.14320283 0.25999323 1.26771753 0.28319657 1.336083   0.36807948 1.41239066],0.9397533357992663,[0.11624839 1.13285039 0.24125317 1.25215699 0.26731531 1.30586617 0.33062542 1.36407459 0.39819023 1.44033737],264,[0.11624839 1.13285039 0.24125317 1.25215699 0.26731531 1.30586617 0.33062542 1.36407459 0.39819023 1.44033737]
graphs/new/nodes_9/depth_3//499.gml,0.8503584887736995,[-2.92815953  1.27789997],469,[-2.92815953  1.27789997],0.8998621432445112,[-2.97378923  1.17567997 -2.75486781  1.34438939],80,[-2.97378923  1.17567997 -2.75486781  1.34438939],0.9328727038830076,[-2.99342833  1.15703087 -2.83309549  1.29089975 -2.76980578  1.38006037],119,[-2.99342833  1.15703087 -2.83309549  1.29089975 -2.76980578  1.38006037],0.953009119078947,[-3.00842443  1.14179093 -2.86917878  1.2722434  -2.83297556  1.32308143 -2.74507153  1.41209856],180,[-3.00842443  1.14179093 -2.86917878  1.2722434  -2.83297556  1.32308143 -2.74507153  1.41209856],0.9657239396091687,[-3.01906526  1.11113673 -2.8878902   1.25189648 -2.8655057   1.30589696 -2.80568256  1.35574372 -2.73977679  1.43890002],264,[-3.01906526  1.11113673 -2.8878902   1.25189648 -2.8655057   1.30589696 -2.80568256  1.35574372 -2.73977679  1.43890002]
graphs/new/nodes_9/depth_3//500.gml,0.8212946751793027,[-3.35177729  1.87246104],460,[-3.35177729  1.87246104],0.8826053951142747,[2.96532697 2.0075004  2.79909674 1.84313882],80,[2.96532697 2.0075004  2.79909674 1.84313882],0.9194058667194074,[2.99492126 2.01757552 2.84209859 1.91394612 2.79951657 1.77869445],133,[2.99492126 2.01757552 2.84209859 1.91394612 2.79951657 1.77869445],0.9427090635113958,[3.00996683 2.0332909  2.87555056 1.9351246  2.83811835 1.85764124 2.77970206 1.74484204],171,[3.00996683 2.0332909  2.87555056 1.9351246  2.83811835 1.85764124 2.77970206 1.74484204],0.9594930819121835,[3.02222346 2.0321777  2.90148085 1.92734664 2.87552557 1.88747571 2.81325482 1.82437314 2.76844586 1.71887877],264,[3.02222346 2.0321777  2.90148085 1.92734664 2.87552557 1.88747571 2.81325482 1.82437314 2.76844586 1.71887877]
graphs/new/nodes_9/depth_3//501.gml,0.7367375865530891,[-0.2632958   0.35318881],348,[-0.2632958   0.35318881],0.8306260335498704,[-0.20956924  0.53453408 -0.36472745  0.33664948],85,[-0.20956924  0.53453408 -0.36472745  0.33664948],0.9096882848141382,[-0.19822876  0.58452369 -0.31771601  0.51877307 -0.37694916  0.31600533],140,[-0.19822876  0.58452369 -0.31771601  0.51877307 -0.37694916  0.31600533],0.9619835677021404,[-0.16968186  0.56741835 -0.29569492  0.52851974 -0.31388026  0.43771823 -0.35158426  0.25342983],171,[-0.16968186  0.56741835 -0.29569492  0.52851974 -0.31388026  0.43771823 -0.35158426  0.25342983],0.9847060096607311,[-0.13908636  0.56876793 -0.27094799  0.4991896  -0.28061617  0.4524267  -0.29974317  0.3785729  -0.35908659  0.19452309],264,[-0.13908636  0.56876793 -0.27094799  0.4991896  -0.28061617  0.4524267  -0.29974317  0.3785729  -0.35908659  0.19452309]
graphs/new/nodes_9/depth_3//502.gml,0.8287959281496304,[-0.19587288 -1.28318989],501,[-0.19587288 -1.28318989],0.8783828059997092,[-0.16120346 -1.16406514 -0.34654585 -1.32808488],75,[-0.16120346 -1.16406514 -0.34654585 -1.32808488],0.9088970219931164,[-0.13697121 -1.14675053 -0.28879632 -1.26483193 -0.35110346 -1.38208398],119,[-0.13697121 -1.14675053 -0.28879632 -1.26483193 -0.35110346 -1.38208398],0.9277065671898128,[-0.12119699 -1.12688928 -0.25354982 -1.24771033 -0.29379457 -1.31723773 -0.38150403 -1.41008287],189,[-0.12119699 -1.12688928 -0.25354982 -1.24771033 -0.29379457 -1.31723773 -0.38150403 -1.41008287],0.9424178058346548,[-0.11686809 -1.1147953  -0.23584537 -1.23654402 -0.25686005 -1.29878531 -0.32795616 -1.34158742 -0.39248427 -1.42477251],264,[-0.11686809 -1.1147953  -0.23584537 -1.23654402 -0.25686005 -1.29878531 -0.32795616 -1.34158742 -0.39248427 -1.42477251]
graphs/new/nodes_9/depth_3//503.gml,0.8204865244544619,[-0.21001754 -1.26812871],390,[-0.21001754 -1.26812871],0.8871909196359928,[-0.1767932  -1.13709852 -0.33283815 -1.2898219 ],85,[-0.1767932  -1.13709852 -0.33283815 -1.2898219 ],0.9195994886595394,[-0.15007549 -1.10471869 -0.29881956 -1.21460309 -0.35777637 -1.37504031],140,[-0.15007549 -1.10471869 -0.29881956 -1.21460309 -0.35777637 -1.37504031],0.9406868403638936,[-0.12521038 -1.11522704 -0.24956635 -1.22331756 -0.27996871 -1.301614   -0.35854623 -1.39897676],207,[-0.12521038 -1.11522704 -0.24956635 -1.22331756 -0.27996871 -1.301614   -0.35854623 -1.39897676],0.9554390035046292,[-0.11853239 -1.0824313  -0.23161985 -1.20545766 -0.24354887 -1.28510212 -0.30857613 -1.31734717 -0.36721698 -1.41771982],264,[-0.11853239 -1.0824313  -0.23161985 -1.20545766 -0.24354887 -1.28510212 -0.30857613 -1.31734717 -0.36721698 -1.41771982]
graphs/new/nodes_9/depth_3//504.gml,0.7710922796894671,[ 0.19204466 -3.43024607],403,[ 0.19204466 -3.43024607],0.8347948593873543,[0.17254546 2.6889931  0.31123224 2.84032986],100,[0.17254546 2.6889931  0.31123224 2.84032986],0.8848601874689308,[0.15308567 2.65825199 0.27519506 2.71295432 0.328379   2.88154701],140,[0.15308567 2.65825199 0.27519506 2.71295432 0.328379   2.88154701],0.9326398918194868,[0.15359667 2.64010835 0.24693528 2.68567578 0.27429672 2.78068863 0.30307001 2.88325869],198,[0.15359667 2.64010835 0.24693528 2.68567578 0.27429672 2.78068863 0.30307001 2.88325869],0.9581242383547102,[0.11330496 2.68019618 0.22402165 2.73274081 0.22133929 2.76986607 0.25759704 2.80936203 0.29757821 2.92804522],264,[0.11330496 2.68019618 0.22402165 2.73274081 0.22133929 2.76986607 0.25759704 2.80936203 0.29757821 2.92804522]
graphs/new/nodes_9/depth_3//505.gml,0.8577110031137805,[ 2.95137677 -1.28859053],337,[ 2.95137677 -1.28859053],0.9036849672123384,[ 2.98934995 -1.18368495  2.79294587 -1.34511339],80,[ 2.98934995 -1.18368495  2.79294587 -1.34511339],0.9265240844189612,[ 3.01619755 -1.15240676  2.86261062 -1.29976449  2.7894711  -1.409728  ],119,[ 3.01619755 -1.15240676  2.86261062 -1.29976449  2.7894711  -1.409728  ],0.9374713688861857,[ 3.03365057 -1.14377279  2.90975252 -1.28833245  2.85765289 -1.36310515  2.75129805 -1.45250735],198,[ 3.03365057 -1.14377279  2.90975252 -1.28833245  2.85765289 -1.36310515  2.75129805 -1.45250735],0.9439819024030477,[ 3.041757   -1.12604099  2.92925118 -1.27728037  2.89397941 -1.33792511  2.80507772 -1.40768268  2.71408724 -1.47851681],264,[ 3.041757   -1.12604099  2.92925118 -1.27728037  2.89397941 -1.33792511  2.80507772 -1.40768268  2.71408724 -1.47851681]
graphs/new/nodes_9/depth_3//506.gml,0.8010762356562227,[-2.87094405 -0.34068117],425,[-2.87094405 -0.34068117],0.8642207876211355,[-2.93084996 -0.4442749  -2.72268044 -0.24849927],75,[-2.93084996 -0.4442749  -2.72268044 -0.24849927],0.9013267762944016,[-2.95528817 -0.4729597  -2.77284337 -0.3237702  -2.69391874 -0.18866272],112,[-2.95528817 -0.4729597  -2.77284337 -0.3237702  -2.69391874 -0.18866272],0.9211315186063512,[-2.98220711 -0.48902468 -2.81702369 -0.32642096 -2.77059639 -0.23684163 -2.70071214 -0.14275534],198,[-2.98220711 -0.48902468 -2.81702369 -0.32642096 -2.77059639 -0.23684163 -2.70071214 -0.14275534],0.9355036489691897,[-2.98962658 -0.51079265 -2.83812368 -0.34761868 -2.8063882  -0.237673   -2.76753055 -0.1925191  -2.67867885 -0.12113437],231,[-2.98962658 -0.51079265 -2.83812368 -0.34761868 -2.8063882  -0.237673   -2.76753055 -0.1925191  -2.67867885 -0.12113437]
graphs/new/nodes_9/depth_3//507.gml,0.7948394797367015,[ 0.21804579 -1.8865223 ],309,[ 0.21804579 -1.8865223 ],0.8846398645732872,[ 0.18853576 -2.04456126  0.31610739 -1.89873884],90,[ 0.18853576 -2.04456126  0.31610739 -1.89873884],0.931019988008278,[ 0.15569833 -2.07153197  0.28760038 -2.00986347  0.32101332 -1.81410465],126,[ 0.15569833 -2.07153197  0.28760038 -2.00986347  0.32101332 -1.81410465],0.9590177280254216,[ 0.14239017 -2.09743946  0.26432839 -2.04445871  0.29918009 -1.92162953  0.33348621 -1.76292098],189,[ 0.14239017 -2.09743946  0.26432839 -2.04445871  0.29918009 -1.92162953  0.33348621 -1.76292098],0.9756825451313578,[ 0.11801736 -2.07256362  0.23402423 -2.00875805  0.255318   -1.95317639  0.30252116 -1.87019428  0.34581332 -1.72394411],308,[ 0.11801736 -2.07256362  0.23402423 -2.00875805  0.255318   -1.95317639  0.30252116 -1.87019428  0.34581332 -1.72394411]
graphs/new/nodes_9/depth_3//508.gml,0.8256616784897511,[3.3682103  1.26113984],436,[3.3682103  1.26113984],0.8819029506277625,[-2.96291307  1.16241188 -2.74991058  1.33358594],80,[-2.96291307  1.16241188 -2.74991058  1.33358594],0.9132740863068068,[-2.98337929  1.12917835 -2.82914279  1.28141057 -2.75927316  1.3871394 ],119,[-2.98337929  1.12917835 -2.82914279  1.28141057 -2.75927316  1.3871394 ],0.9284849999661412,[-3.0075728   1.11732288 -2.86170099  1.24972344 -2.82262271  1.33258663 -2.74124278  1.42790865],189,[-3.0075728   1.11732288 -2.86170099  1.24972344 -2.82262271  1.33258663 -2.74124278  1.42790865],0.9360914007192719,[-3.02431803  1.09254729 -2.89021831  1.2421316  -2.85443636  1.30062514 -2.80485973  1.37710544 -2.74559454  1.46065187],275,[-3.02431803  1.09254729 -2.89021831  1.2421316  -2.85443636  1.30062514 -2.80485973  1.37710544 -2.74559454  1.46065187]
graphs/new/nodes_9/depth_3//509.gml,0.8483354701222043,[ 0.20123564 -0.29042372],380,[ 0.20123564 -0.29042372],0.8969944569770181,[ 0.1604219  -0.40242801  0.35489136 -0.23293016],80,[ 0.1604219  -0.40242801  0.35489136 -0.23293016],0.9256675539386254,[ 0.13808922 -0.43823886  0.29432524 -0.30252318  0.36783222 -0.18003908],112,[ 0.13808922 -0.43823886  0.29432524 -0.30252318  0.36783222 -0.18003908],0.9431174097601228,[ 0.11816612 -0.43872893  0.24803166 -0.31673372  0.29545556 -0.24556038  0.38991775 -0.15317842],189,[ 0.11816612 -0.43872893  0.24803166 -0.31673372  0.29545556 -0.24556038  0.38991775 -0.15317842],0.9561856730700281,[ 0.11390373 -0.45125863  0.23235029 -0.32800749  0.26429456 -0.27542508  0.34441622 -0.21871498  0.42016616 -0.13434125],253,[ 0.11390373 -0.45125863  0.23235029 -0.32800749  0.26429456 -0.27542508  0.34441622 -0.21871498  0.42016616 -0.13434125]
graphs/new/nodes_9/depth_3//510.gml,0.8070866147847527,[-2.91948313 -0.31214357],545,[-2.91948313 -0.31214357],0.8718314877549832,[-2.96509649 -0.42486224 -2.78919649 -0.2644181 ],85,[-2.96509649 -0.42486224 -2.78919649 -0.2644181 ],0.904407640414509,[-2.99051519 -0.4608762  -2.84122453 -0.32205754 -2.78275508 -0.18225283],126,[-2.99051519 -0.4608762  -2.84122453 -0.32205754 -2.78275508 -0.18225283],0.9221352136322584,[-3.00982051 -0.47173508 -2.87256696 -0.35030642 -2.84016634 -0.23710339 -2.7770692  -0.14436357],189,[-3.00982051 -0.47173508 -2.87256696 -0.35030642 -2.84016634 -0.23710339 -2.7770692  -0.14436357],0.9338728245018345,[-3.0247493  -0.49367299 -2.89317406 -0.37209255 -2.86427774 -0.2836429  -2.82433119 -0.2009067  -2.78035867 -0.12497729],253,[-3.0247493  -0.49367299 -2.89317406 -0.37209255 -2.86427774 -0.2836429  -2.82433119 -0.2009067  -2.78035867 -0.12497729]
graphs/new/nodes_9/depth_3//511.gml,0.7781310683051692,[-2.85144845 -1.92329186],351,[-2.85144845 -1.92329186],0.851695942805963,[-2.91001619 -2.04496415 -2.70000682 -1.83987656],75,[-2.91001619 -2.04496415 -2.70000682 -1.83987656],0.894200731444922,[-2.93347613 -2.07703935 -2.75522422 -1.92591808 -2.68497873 -1.77178938],126,[-2.93347613 -2.07703935 -2.75522422 -1.92591808 -2.68497873 -1.77178938],0.915431003570044,[-2.9647928  -2.10741453 -2.78226684 -1.97592452 -2.73296015 -1.86516083 -2.66094394 -1.73467833],180,[-2.9647928  -2.10741453 -2.78226684 -1.97592452 -2.73296015 -1.86516083 -2.66094394 -1.73467833],0.9309340048249731,[-2.97392615 -2.13116822 -2.80789042 -2.01590195 -2.7509896  -1.92542448 -2.70787981 -1.84344054 -2.64079715 -1.72209602],220,[-2.97392615 -2.13116822 -2.80789042 -2.01590195 -2.7509896  -1.92542448 -2.70787981 -1.84344054 -2.64079715 -1.72209602]
graphs/new/nodes_9/depth_3//512.gml,0.8092500779454942,[2.94054085 1.85623934],403,[2.94054085 1.85623934],0.8514208762457144,[2.98329695 1.95350811 2.76531928 1.78522639],80,[2.98329695 1.95350811 2.76531928 1.78522639],0.8804454750334394,[2.99915634 1.98070389 2.84197918 1.84956857 2.77054314 1.7571836 ],133,[2.99915634 1.98070389 2.84197918 1.84956857 2.77054314 1.7571836 ],0.9039327110581926,[3.00321564 2.00722474 2.86392652 1.88980581 2.83973542 1.82993186 2.73973121 1.75277702],180,[3.00321564 2.00722474 2.86392652 1.88980581 2.83973542 1.82993186 2.73973121 1.75277702],0.9253270485603265,[3.00866997 2.01199736 2.87688799 1.91469489 2.86539369 1.8694971  2.82318388 1.82552298 2.75510964 1.74988292],264,[3.00866997 2.01199736 2.87688799 1.91469489 2.86539369 1.8694971  2.82318388 1.82552298 2.75510964 1.74988292]
